id,Jelly White,Jelly Milk,Jelly Black,Amandina,Crème brulée,Triangolo,Tentation noir,Comtesse,Noblesse,Noir authentique,Passion au lait,Arabia,Stracciatella
1000757,1,1,1,0,0,0,0,1,1,0,1,1,0
1000758,0,0,0,0,0,1,0,0,0,0,1,0,0
1000759,0,0,1,0,0,0,0,1,1,0,0,0,0
1000760,0,0,0,0,0,0,0,0,0,0,1,1,0
1000761,1,0,0,1,0,0,1,1,0,0,0,0,0
1000762,0,0,0,0,0,0,0,0,0,0,1,0,1
1000764,0,0,0,0,0,0,0,1,0,0,0,0,1
1000766,0,0,0,0,0,1,1,0,0,0,1,0,1
1000767,1,0,1,1,1,1,0,0,0,0,0,1,0
1000769,0,0,0,1,1,1,0,0,0,0,0,1,0
1000770,0,0,0,0,0,0,0,0,0,0,0,1,2
1000773,0,0,0,0,0,1,0,0,0,0,1,1,1
1000774,0,0,0,0,0,0,0,0,1,1,0,1,2
1000775,1,1,1,0,0,0,0,0,1,0,0,0,0
1000776,0,0,0,0,0,1,0,0,1,1,0,1,1
1000777,1,0,0,0,0,0,1,1,0,0,1,0,0
1000778,1,0,0,0,1,1,0,1,0,0,1,0,0
1000781,1,1,1,0,1,1,0,0,0,0,0,0,0
1000782,0,0,0,1,0,0,0,0,0,0,0,1,1
1000783,0,0,0,1,0,1,1,1,1,0,1,0,0
1000784,0,0,0,0,0,1,0,0,0,0,1,0,0
1000786,0,0,0,1,1,1,0,0,0,0,0,0,0
1000789,0,0,0,0,0,0,0,0,0,0,0,0,1
1000790,1,0,1,0,0,1,0,0,0,0,0,0,0
1000794,0,0,0,0,0,1,1,0,0,0,1,0,1
1000795,0,0,0,0,0,1,1,1,0,0,1,0,0
1000796,0,0,0,0,0,0,1,0,0,0,1,1,1
1000798,0,0,0,0,0,0,0,0,1,0,0,1,1
1000800,0,0,0,0,0,0,0,0,0,0,1,1,1
1000801,0,0,0,1,0,1,0,0,0,0,0,0,1
1000806,1,0,0,0,0,0,0,1,0,0,0,0,0
1000807,1,0,0,0,0,1,1,1,0,0,0,0,0
1000809,1,0,0,0,0,0,1,1,0,0,1,0,1
1000811,0,0,0,0,0,0,0,1,1,1,1,0,0
1000813,0,0,0,0,0,0,0,1,0,0,1,0,2
1000814,0,0,0,0,1,1,0,0,0,0,1,1,0
1000816,1,0,0,0,0,0,1,0,0,0,1,0,1
1000818,0,1,1,1,0,0,0,1,1,0,0,0,0
1000819,0,0,0,0,0,1,1,1,0,0,1,1,1
1000822,0,0,0,1,0,0,1,1,0,1,1,0,1
1000823,0,0,0,0,0,0,0,0,0,0,0,1,1
1000824,1,1,1,0,0,0,0,0,0,0,0,0,0
